etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.6440410418310971,0.17750439367311072,0.8414507772020725,0.8163265306122476,0.8611111111111112,0.38364779874213834,0.58206106870229,0.8374741200828157,0.21011058451816744,0.7228691197019097
0.47671665351223363,0.3216168717047451,0.01865284974093264,0.387755102040817,0.7777777777777778,0.32075471698113206,0.20419847328244273,0.015527950310559008,0.3285939968404423,0.20353982300884957
0.0,0.0,0.0,0.5306122448979593,0.3611111111111111,0.09433962264150944,0.0,0.0,0.0,0.0
0.5130228887134964,0.49209138840070293,0.14196891191709843,0.591836734693878,0.8611111111111112,0.48427672955974843,0.3616412213740458,0.14285714285714288,0.4928909952606635,0.38612016767582674
0.0,0.0,0.0,0.3469387755102069,0.5277777777777778,0.38364779874213834,0.0,0.0,0.0,0.0
0.16258879242304658,0.10544815465729349,0.002072538860103627,0.5102040816326543,0.0,0.0,0.06393129770992366,0.0,0.10426540284360189,0.061946902654867256
0.6992896606156275,0.37082601054481545,0.18238341968911917,0.36734693877551194,0.5,0.32075471698113206,0.3463740458015267,0.1956521739130435,0.37282780410742494,0.3670237540754541
0.8705603788476717,0.7961335676625658,0.16165803108808288,0.571428571428573,0.4444444444444445,0.15723270440251572,0.6020992366412213,0.17080745341614909,0.7835703001579779,0.6017699115044248
0.0,0.0,0.0,0.6326530612244916,0.33333333333333337,0.06289308176100629,0.0,0.0,0.0,0.0
0.9076558800315706,0.6555360281195078,0.5191709844559586,0.5306122448979593,0.02777777777777778,0.32075471698113206,0.808206106870229,0.5403726708074534,0.6287519747235387,0.8230088495575222
0.2975532754538279,0.11423550087873462,0.0062176165803108805,0.3265306122448983,0.8055555555555556,0.679245283018868,0.07442748091603053,0.0031055900621118015,0.12164296998420221,0.0735910572892408
0.3472770323599053,0.14938488576449913,0.48186528497409326,0.5510204081632679,0.0,0.0,0.23568702290076335,0.4347826086956522,0.16903633491311215,0.36050302748020496
0.8602999210734017,0.20210896309314585,0.9430051813471502,0.5306122448979593,0.75,0.8050314465408805,0.8263358778625954,0.9420289855072465,0.22432859399684044,0.8933395435491384
0.27545382794001577,0.17223198594024602,0.12538860103626942,0.591836734693878,0.02777777777777778,0.32075471698113206,0.13549618320610687,0.10869565217391305,0.18009478672985782,0.168141592920354
0.749802683504341,0.29173989455184535,0.7730569948186529,0.387755102040817,0.6111111111111112,0.48427672955974843,0.6822519083969465,0.782608695652174,0.31121642969984203,0.7768979972054029
0.6929755327545383,0.23198594024604569,0.0,0.387755102040817,0.08333333333333334,0.3584905660377359,0.15362595419847327,0.0,0.25434439178515006,0.14997671169073126
0.0,0.0,0.0,0.46938775510204067,0.5,0.22641509433962265,0.0,0.0,0.0,0.0
0.43330702446724545,0.17750439367311072,0.6777202072538859,0.6938775510204103,0.8611111111111112,0.22641509433962265,0.35400763358778625,0.6366459627329193,0.2037914691943128,0.51932929669306
0.0,0.0,0.0,0.5102040816326543,0.0,0.0,0.0,0.0,0.0,0.0
0.4996053670086819,0.12302284710017573,0.0,0.48979591836734926,0.8611111111111112,0.5157232704402516,0.08110687022900763,0.0,0.13428120063191154,0.0791802515137401
0.0,0.0,0.0,0.8367346938775526,0.638888888888889,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3061224489795933,0.2777777777777778,0.2578616352201258,0.0,0.0,0.0,0.0
0.7474348855564326,0.3866432337434095,0.6880829015544041,0.5306122448979593,0.888888888888889,0.32075471698113206,0.6755725190839694,0.6873706004140787,0.38704581358609796,0.7531439217512809
0.14759273875295975,0.07029876977152899,0.25803108808290154,0.7346938775510203,0.1388888888888889,0.2578616352201258,0.07347328244274809,0.15631469979296067,0.08846761453396525,0.13227759664648348
0.7024467245461721,0.42003514938488573,0.5523316062176166,0.408163265306122,0.6944444444444444,0.2578616352201258,0.607824427480916,0.5703933747412009,0.4186413902053712,0.6767582673497904
0.0,0.0,0.0,0.387755102040817,0.5277777777777778,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.6111111111111112,0.06289308176100629,0.0,0.0,0.0,0.0
0.11917916337805841,0.05975395430579965,0.20518134715025907,0.48979591836734926,0.0,0.0,0.05629770992366412,0.11387163561076605,0.07424960505529225,0.10060549604098742
0.0,0.0,0.0,0.5306122448979593,0.0,0.0,0.0,0.0,0.0,0.0
0.6961325966850829,0.14586994727592267,0.7989637305699482,0.3061224489795933,0.47222222222222227,0.4528301886792453,0.5687022900763359,0.7919254658385094,0.17535545023696683,0.6856078248719143
0.0,0.0,0.0,0.5306122448979593,0.4444444444444445,0.12578616352201258,0.0,0.0,0.0,0.0
0.3606945540647198,0.17398945518453426,0.0,0.387755102040817,0.0,0.0,0.10877862595419847,0.0,0.18009478672985782,0.10619469026548672
0.0,0.0,0.0,0.6326530612244916,0.8055555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.691397000789266,0.5483304042179261,0.24041450777202072,0.7551020408163289,0.47222222222222227,0.22641509433962265,0.4751908396946565,0.25155279503105593,0.5434439178515008,0.5053563111318119
0.04419889502762431,0.019332161687170474,0.0,0.3469387755102069,0.6666666666666667,0.09433962264150944,0.012404580152671756,0.0,0.020537124802527645,0.012109920819748488
0.26045777426992894,0.16520210896309315,0.20621761658031088,0.571428571428573,0.6111111111111112,0.06289308176100629,0.14408396946564886,0.17184265010351968,0.17377567140600317,0.19888216115510016
0.5493291239147593,0.2530755711775044,0.0,0.48979591836734926,0.3055555555555556,0.5786163522012578,0.16030534351145037,0.0,0.26540284360189575,0.15649743828598045
0.14759273875295975,0.07557117750439367,0.16683937823834197,0.5510204081632679,0.1388888888888889,0.09433962264150944,0.06679389312977099,0.10144927536231885,0.08846761453396525,0.10433162552398696
0.0,0.0,0.0,0.408163265306122,0.47222222222222227,0.32075471698113206,0.0,0.0,0.0,0.0
0.505130228887135,0.13181019332161686,0.0,0.5510204081632679,0.02777777777777778,0.42138364779874216,0.08683206106870228,0.0,0.14375987361769352,0.08476944573823941
0.9597474348855565,0.46221441124780316,0.5595854922279793,0.36734693877551194,0.19444444444444445,0.2893081761006289,0.7566793893129771,0.5662525879917185,0.4707740916271722,0.7629250116441547
0.4151539068666141,0.18629173989455183,0.0,0.46938775510204067,0.3611111111111111,0.15723270440251572,0.11736641221374046,0.0,0.1943127962085308,0.11457848160223569
0.0,0.0,0.0,0.6734693877551017,0.8611111111111112,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.02777777777777778,0.1949685534591195,0.0,0.0,0.0,0.0
0.7024467245461721,0.2565905096660808,0.05595854922279792,0.4285714285714306,0.4166666666666667,0.32075471698113206,0.19083969465648853,0.055900621118012424,0.2622432859399684,0.19562179785747555
0.8500394632991318,0.35149384885764495,0.7999999999999999,0.7142857142857153,0.8333333333333334,0.3584905660377359,0.8206106870229007,0.813664596273292,0.3744075829383886,0.8770377270610153
0.4877663772691397,0.12126537785588752,0.0,0.7142857142857153,0.11111111111111112,0.3584905660377359,0.08015267175572519,0.0,0.13270142180094788,0.07824871914299023
0.0,0.0,0.0,0.7142857142857153,0.11111111111111112,0.2893081761006289,0.0,0.0,0.0,0.0
0.12312549329123915,0.06678383128295254,0.11813471502590674,0.6326530612244916,0.0,0.0,0.05248091603053435,0.06418219461697723,0.07424960505529225,0.07638565440149045
0.0,0.0,0.0,0.2244897959183696,0.4444444444444445,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.05555555555555556,0.12578616352201258,0.0,0.0,0.0,0.0
0.65982636148382,0.30755711775043937,0.0,0.7142857142857153,0.888888888888889,0.48427672955974843,0.1965648854961832,0.0,0.325434439178515,0.19189566837447602
0.0,0.0,0.0,0.6530612244897966,0.638888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.011838989739542225,0.0035149384885764497,0.0010362694300518134,0.387755102040817,0.0,0.0,0.0,0.0,0.0,0.0
0.4648776637726914,0.15114235500878734,0.8155440414507772,0.6734693877551017,0.6666666666666667,0.2893081761006289,0.40553435114503816,0.772256728778468,0.17851500789889416,0.5980437820214253
0.0,0.0,0.0,0.795918367346939,0.02777777777777778,0.2578616352201258,0.0,0.0,0.0,0.0
0.05445935280189424,0.0,0.0,0.2244897959183696,0.4444444444444445,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.3888888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7346938775510203,0.3611111111111111,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.3888888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.22222222222222224,0.16352201257861637,0.0,0.0,0.0,0.0
0.665351223362273,0.3163444639718805,0.0,0.3265306122448983,0.8333333333333334,0.12578616352201258,0.20229007633587787,0.0,0.334913112164297,0.19748486259897532
0.0,0.0,0.0,0.44897959183673564,0.6666666666666667,0.15723270440251572,0.0,0.0,0.0,0.0
0.31333859510655093,0.08963093145869946,0.7036269430051814,0.591836734693878,0.3888888888888889,0.2893081761006289,0.23950381679389313,0.6180124223602484,0.12954186413902052,0.4331625523986959
0.0,0.0,0.0,0.44897959183673564,0.4444444444444445,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.9722222222222222,0.3522012578616352,0.0,0.0,0.0,0.0
0.8484609313338595,0.36028119507908607,0.0,0.5306122448979593,0.05555555555555556,0.1320754716981132,0.23759541984732824,0.0,0.3933649289099526,0.231951560316721
0.6274664561957379,0.3040421792618629,0.33575129533678755,0.3265306122448983,0.05555555555555556,0.22641509433962265,0.37404580152671757,0.34368530020703936,0.30963665086887837,0.42850489054494645
0.5035516969218626,0.24956063268892792,0.5658031088082901,0.26530612244897966,0.3055555555555556,0.15723270440251572,0.3969465648854962,0.5579710144927537,0.2685624012638231,0.5239869585468095
0.06314127861089187,0.029876977152899824,0.0,0.408163265306122,0.8611111111111112,0.09433962264150944,0.019083969465648856,0.0,0.0315955766192733,0.018630647414997672
0.0,0.0,0.0,0.5102040816326543,0.3888888888888889,0.12578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.7222222222222222,0.09433962264150944,0.0,0.0,0.0,0.0
0.2809786898184688,0.14059753954305798,0.09430051813471502,0.3469387755102069,0.19444444444444445,0.2893081761006289,0.10877862595419847,0.08178053830227744,0.1484992101105845,0.1336748952026083
0.0,0.0,0.0,0.46938775510204067,0.8611111111111112,0.08176100628930819,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.5833333333333334,0.05660377358490566,0.0,0.0,0.0,0.0
0.4514601420678769,0.14411247803163443,0.6974093264248704,0.591836734693878,0.08333333333333334,0.15723270440251572,0.375,0.6759834368530021,0.17851500789889416,0.5398230088495576
0.0,0.0,0.0,0.3265306122448983,0.6666666666666667,0.16352201257861637,0.0,0.0,0.0,0.0
0.055248618784530384,0.0210896309314587,0.0,0.3265306122448983,0.08333333333333334,0.22641509433962265,0.013358778625954198,0.0,0.022116903633491312,0.01304145319049837
0.0,0.0,0.0,0.3265306122448983,0.6666666666666667,0.22641509433962265,0.0,0.0,0.0,0.0
0.7663772691397001,0.19332161687170474,0.8632124352331606,0.5510204081632679,0.5277777777777778,0.2893081761006289,0.7061068702290076,0.8592132505175984,0.21484992101105846,0.7945971122496507
0.4191002367797948,0.18804920913884005,0.0,0.36734693877551194,0.75,0.42138364779874216,0.11832061068702289,0.0,0.19589257503949448,0.11551001397298556
0.16258879242304658,0.11423550087873462,0.0031088082901554403,0.591836734693878,0.0,0.0,0.06870229007633588,0.0010351966873706005,0.11374407582938388,0.06753609687936656
0.0,0.0,0.0,0.8775510204081627,0.08333333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.0,0.0,0.0,0.0,0.0,0.0
0.03393843725335438,0.005272407732864675,0.13989637305699482,0.5102040816326543,0.33333333333333337,0.1949685534591195,0.01049618320610687,0.07971014492753624,0.011058451816745656,0.04424778761061947
0.043409629044988164,0.0017574692442882249,0.0,0.10204081632653228,0.8055555555555556,0.4528301886792453,0.0009541984732824427,0.0,0.001579778830963665,0.0009315323707498836
0.0,0.0,0.0,0.6734693877551017,0.9166666666666667,0.32075471698113206,0.0,0.0,0.0,0.0
0.8531965272296764,0.5289982425307557,0.0,0.4285714285714306,0.7777777777777778,0.389937106918239,0.33874045801526714,0.0,0.560821484992101,0.33069399161620866
0.01894238358326756,0.0,0.0,0.6326530612244916,0.1388888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18367346938775597,0.47222222222222227,0.16352201257861637,0.0,0.0,0.0,0.0
0.3409629044988161,0.21616871704745166,0.14196891191709843,0.46938775510204067,1.0,0.16352201257861637,0.17461832061068702,0.13250517598343686,0.22274881516587677,0.2105263157894737
0.0,0.0,0.0,0.5510204081632679,0.8055555555555556,0.389937106918239,0.0,0.0,0.0,0.0
0.5485398579321231,0.36906854130052724,0.36476683937823834,0.387755102040817,0.11111111111111112,0.1949685534591195,0.40553435114503816,0.380952380952381,0.36492890995260663,0.4769445738239404
0.7119179163378059,0.5026362038664323,0.10362694300518134,0.7142857142857153,0.9166666666666667,0.5157232704402516,0.3692748091603053,0.10559006211180125,0.5055292259083728,0.3768048439683279
0.7087608524072613,0.3110720562390158,0.23419689119170983,0.5306122448979593,0.02777777777777778,0.2893081761006289,0.3501908396946565,0.2525879917184265,0.3222748815165877,0.3795994410805776
0.47908445146014206,0.37258347978910367,0.04455958549222798,0.48979591836734926,0.5,0.22641509433962265,0.24141221374045801,0.04347826086956522,0.3696682464454976,0.24639031206334422
0.0,0.0,0.0,0.3061224489795933,0.9166666666666667,0.1320754716981132,0.0,0.0,0.0,0.0
0.44593528018942385,0.1968365553602812,0.4787564766839378,0.36734693877551194,0.5,0.5471698113207547,0.31202290076335876,0.46376811594202905,0.22274881516587677,0.4266418258034467
0.0,0.0,0.0,0.5510204081632679,0.5833333333333334,0.10691823899371068,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6938775510204103,0.9166666666666667,0.5471698113207547,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.9444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.8611111111111112,0.06289308176100629,0.0,0.0,0.0,0.0
0.8232044198895028,0.3022847100175747,0.8186528497409326,0.6530612244897966,0.8611111111111112,0.15723270440251572,0.7958015267175572,0.8364389233954452,0.3333333333333333,0.8630647414997672
0.0,0.0,0.0,0.5102040816326543,0.02777777777777778,0.06289308176100629,0.0,0.0,0.0,0.0
0.7142857142857143,0.2126537785588752,0.7430051813471502,0.408163265306122,0.8333333333333334,0.1949685534591195,0.6125954198473282,0.7453416149068324,0.23854660347551343,0.7047042384722869
0.0,0.0,0.0,0.48979591836734926,0.33333333333333337,0.031446540880503145,0.0,0.0,0.0,0.0
0.5643251775848461,0.29349736379613356,0.649740932642487,0.24489795918367463,0.3611111111111111,0.12578616352201258,0.4942748091603053,0.6521739130434783,0.3080568720379147,0.6255239869585468
0.0,0.0,0.0,0.28571428571428825,0.33333333333333337,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6938775510204103,0.9166666666666667,0.169811320754717,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.1388888888888889,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.16666666666666669,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.8333333333333334,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.5277777777777778,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714235,0.75,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7551020408163289,0.3888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.09392265193370165,0.056239015817223195,0.03005181347150259,0.44897959183673564,0.0,0.0,0.03625954198473282,0.018633540372670808,0.05687203791469194,0.04285048905449464
0.0,0.0,0.0,0.48979591836734926,0.8333333333333334,0.22641509433962265,0.0,0.0,0.0,0.0
0.21152328334648776,0.1195079086115993,0.5575129533678757,0.28571428571428825,0.47222222222222227,0.2893081761006289,0.16221374045801526,0.406832298136646,0.15165876777251186,0.30693991616208666
0.8674033149171271,0.20913884007029876,0.8922279792746114,0.612244897959183,0.5,0.18867924528301888,0.814885496183206,0.8923395445134576,0.22748815165876776,0.8663251047973918
0.035516969218626675,0.007029876977152899,0.15025906735751296,0.5510204081632679,0.8055555555555556,0.2578616352201258,0.012404580152671756,0.08592132505175984,0.014218009478672985,0.04890544946436889
0.0007892659826361484,0.0,0.0,0.36734693877551194,0.7777777777777778,0.22641509433962265,0.0,0.0,0.0,0.0
0.9486977111286503,0.5377855887521968,0.35544041450777203,0.36734693877551194,0.5833333333333334,0.22641509433962265,0.6402671755725191,0.37163561076604557,0.5434439178515008,0.6399627387051701
0.0,0.0,0.0,0.795918367346939,0.05555555555555556,0.1949685534591195,0.0,0.0,0.0,0.0
0.5524861878453039,0.4305799648506151,0.21036269430051813,0.591836734693878,0.2777777777777778,0.18238993710691823,0.35782442748091603,0.2142857142857143,0.42812006319115326,0.39729855612482534
0.0,0.0,0.0,0.591836734693878,0.7222222222222222,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28571428571428825,0.05555555555555556,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.9722222222222222,0.14465408805031446,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18367346938775597,0.02777777777777778,0.2578616352201258,0.0,0.0,0.0,0.0
0.09550118389897395,0.040421792618629174,0.03005181347150259,0.7346938775510203,0.888888888888889,0.48427672955974843,0.027671755725190837,0.016563146997929608,0.042654028436018954,0.03353516534699581
0.0,0.0,0.0,0.5510204081632679,0.3888888888888889,0.1949685534591195,0.0,0.0,0.0,0.0
0.9881610102604578,0.6783831282952548,0.09430051813471502,0.571428571428573,0.02777777777777778,0.2578616352201258,0.4980916030534351,0.09627329192546584,0.6856240126382306,0.48858872845831397
0.0,0.0,0.0,0.5510204081632679,0.5,0.11320754716981132,0.0,0.0,0.0,0.0
0.8484609313338595,0.6660808435852372,0.0849740932642487,0.5510204081632679,0.638888888888889,0.22641509433962265,0.46851145038167935,0.08695652173913045,0.6682464454976303,0.4648346530041919
0.0,0.0,0.0,0.36734693877551194,0.8055555555555556,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.8055555555555556,0.5471698113207547,0.0,0.0,0.0,0.0
0.4601420678768745,0.15992970123022845,0.7544041450777201,0.3061224489795933,0.5,0.3584905660377359,0.39217557251908397,0.7215320910973085,0.1943127962085308,0.5733581741965533
